User_ID,Month,Age_Group,Gender,Exercise_Frequency,Message_Type,Keyword,Message_Text,Opened_Message,Clicked_Learn_More,Subscribed,,,,,,
9814,Feb,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9815,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9816,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9817,Jun,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9818,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9819,May,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9820,Mar,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9821,Feb,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9822,Mar,18-25,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9823,Apr,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9824,Feb,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9825,Jun,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9826,Jan,40+,Male,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9827,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9828,May,40+,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9829,May,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9830,Apr,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9831,Jun,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9832,Jan,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9833,Jan,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9834,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9835,Jan,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9836,Mar,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9837,Jun,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9838,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9839,Feb,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9840,Apr,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9841,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9842,Jan,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9843,Jan,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9844,May,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,1,,,,,,
9845,May,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9846,Apr,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9847,Jan,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9848,Apr,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9849,Mar,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9850,Feb,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9851,Jan,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9852,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9853,Mar,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9854,Jan,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9855,Jun,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9856,May,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9857,Apr,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9858,May,26-40,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9859,Feb,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9860,May,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9861,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9862,Jun,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9863,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9864,Jan,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9865,Feb,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9866,Jun,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9867,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9868,Apr,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9869,Apr,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9870,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9871,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9872,May,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9873,May,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9874,Jun,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9875,May,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9876,Jan,40+,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9877,Feb,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9878,Apr,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9879,Jan,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9880,Jun,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9881,Apr,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9882,Jan,40+,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9883,May,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9884,Jun,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9885,Jun,40+,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9886,Apr,26-40,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9887,May,18-25,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9888,Apr,18-25,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9889,Mar,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9890,Jan,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9891,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9892,Jan,40+,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9893,Feb,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9894,Jun,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9895,Apr,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9896,Feb,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9897,Feb,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9898,Jun,26-40,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9899,Jun,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9900,Jan,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9901,Mar,26-40,Other,High,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9902,May,40+,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9903,Jan,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9904,May,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9905,Feb,26-40,Male,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9906,May,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9907,Mar,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9908,Jan,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9909,Jun,40+,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9910,Mar,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9911,Mar,18-25,Female,High,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9912,Jan,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9913,Jun,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9914,Mar,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9915,Jun,40+,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9916,Apr,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9917,Apr,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9918,Apr,40+,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9919,May,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9920,Mar,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9921,Jan,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9922,Jan,18-25,Male,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9923,May,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9924,Jan,18-25,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9925,Apr,26-40,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9926,Mar,18-25,Female,Low,Positive,Future,Start building healthier habits today for a stronger future.,1,1,0,,,,,,
9927,Jan,26-40,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9928,Jan,18-25,Female,High,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9929,Feb,40+,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,1,0,,,,,,
9930,Feb,18-25,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9931,Feb,18-25,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,1,1,,,,,,
9932,Mar,26-40,Female,Low,Negative,Risk,Ignoring your health today may increase your future health risks.,1,0,0,,,,,,
9933,Apr,18-25,Female,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9934,Jun,26-40,Male,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,1,0,0,,,,,,
9935,Apr,26-40,Male,Moderate,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
9936,Apr,40+,Female,Moderate,Positive,Future,Start building healthier habits today for a stronger future.,0,0,0,,,,,,
9937,Mar,26-40,Male,High,Negative,Risk,Ignoring your health today may increase your future health risks.,0,0,0,,,,,,
